adid,text,bucket
b45cfe2327552f62435972c46b5ff9ab,b45cfe2327552f62435972c46b5ff9abtest:1salt-2025,1
95202554291e5523561b9c47d77ef16f,95202554291e5523561b9c47d77ef16ftest:1salt-2025,99
c502493378c94aa87ee4e3b27473916c,c502493378c94aa87ee4e3b27473916ctest:1salt-2025,92
af50599e1994db1926a058bb6be68a2f,af50599e1994db1926a058bb6be68a2ftest:1salt-2025,49
6e01c288b4d214a022842d9033648488,6e01c288b4d214a022842d9033648488test:1salt-2025,20
4609aa2d28527c5ff7809c8294136efb,4609aa2d28527c5ff7809c8294136efbtest:1salt-2025,41
b64063badf54ab1ae67eed2b4f58db54,b64063badf54ab1ae67eed2b4f58db54test:1salt-2025,28
d6db0faca18f804b8e8fa258922b6526,d6db0faca18f804b8e8fa258922b6526test:1salt-2025,41
5bc7c06c8c697720423dfaa6e3984f56,5bc7c06c8c697720423dfaa6e3984f56test:1salt-2025,1
ccce7bbe15a5b1db61265a7828bdb351,ccce7bbe15a5b1db61265a7828bdb351test:1salt-2025,54
d08ad9033ed7fcc94c662c5ffc298700,d08ad9033ed7fcc94c662c5ffc298700test:1salt-2025,4
88e3b44f9272415ce95b4ac8d6663c83,88e3b44f9272415ce95b4ac8d6663c83test:1salt-2025,98
76c2090979b3e3d855b222b957112c1c,76c2090979b3e3d855b222b957112c1ctest:1salt-2025,84
1f0d7a9d39dfe6a8ea144c9155796f3b,1f0d7a9d39dfe6a8ea144c9155796f3btest:1salt-2025,33
10865f4b875498443503878c700abb30,10865f4b875498443503878c700abb30test:1salt-2025,83
e00dc7c7c45ba7870349eace1c4f6709,e00dc7c7c45ba7870349eace1c4f6709test:1salt-2025,5
c5b29d08f4a7d0873587e818e7d46be5,c5b29d08f4a7d0873587e818e7d46be5test:1salt-2025,15
bbf6f92111455472f0b9d10ca3352717,bbf6f92111455472f0b9d10ca3352717test:1salt-2025,74
5fbc9fd8ec1e2f93ea156ea090bf9f41,5fbc9fd8ec1e2f93ea156ea090bf9f41test:1salt-2025,41
ec911f743b43702019c1b2dc64f1c87a,ec911f743b43702019c1b2dc64f1c87atest:1salt-2025,30
1ff73ee1fe431b79926e3b6115e84699,1ff73ee1fe431b79926e3b6115e84699test:1salt-2025,91
5766d748696da04c66796f706cd299d6,5766d748696da04c66796f706cd299d6test:1salt-2025,87
848730c6a6d7ca96ff5b6eda6056b485,848730c6a6d7ca96ff5b6eda6056b485test:1salt-2025,90
250e0cdf8f6a9d8218cec47204e52980,250e0cdf8f6a9d8218cec47204e52980test:1salt-2025,62
0e594265c790129c5aca418572d7b80a,0e594265c790129c5aca418572d7b80atest:1salt-2025,45
a5790f1b43dbd03533fed8b6e24cc181,a5790f1b43dbd03533fed8b6e24cc181test:1salt-2025,65
1807513df17898ddea47ec2d17270c16,1807513df17898ddea47ec2d17270c16test:1salt-2025,6
bcb589e0662095adb615a542985589db,bcb589e0662095adb615a542985589dbtest:1salt-2025,52
3eed3042fd70a847bb6045a4fd1bf442,3eed3042fd70a847bb6045a4fd1bf442test:1salt-2025,7
7767ab30d164fe7910db577870700c89,7767ab30d164fe7910db577870700c89test:1salt-2025,0
4330347f09200c46fc2d1d8e20cc15f5,4330347f09200c46fc2d1d8e20cc15f5test:1salt-2025,42
89c0c06c23cbe394f2f41e175846252d,89c0c06c23cbe394f2f41e175846252dtest:1salt-2025,56
4742c0ba777b5402f673c812232f23b1,4742c0ba777b5402f673c812232f23b1test:1salt-2025,31
12b79054270be361e59a2d79d0122d52,12b79054270be361e59a2d79d0122d52test:1salt-2025,4
18395c6a87774e33a46268de3087c413,18395c6a87774e33a46268de3087c413test:1salt-2025,3
a3164d0e1e93c6aacfde661b3ff84ef2,a3164d0e1e93c6aacfde661b3ff84ef2test:1salt-2025,10
72508735facc33783367862f87f11c72,72508735facc33783367862f87f11c72test:1salt-2025,14
3e0d9b12b172b8032ac84b54660a79a7,3e0d9b12b172b8032ac84b54660a79a7test:1salt-2025,14
928b6d2adc113d705d997983801877cb,928b6d2adc113d705d997983801877cbtest:1salt-2025,85
cf0978c178d564a68211bf1ebbebf8fc,cf0978c178d564a68211bf1ebbebf8fctest:1salt-2025,60
74877f7b58898b7f4c3624086592c423,74877f7b58898b7f4c3624086592c423test:1salt-2025,3
704c6610e90f2b0ffecc5059431cd1c5,704c6610e90f2b0ffecc5059431cd1c5test:1salt-2025,84
9f2da3837312f4c5d26dc9bf3a346f08,9f2da3837312f4c5d26dc9bf3a346f08test:1salt-2025,16
729b6937cc86fb2714b9a3f00c6d7f1c,729b6937cc86fb2714b9a3f00c6d7f1ctest:1salt-2025,20
4d6f5568a17ec1487f092d385b474659,4d6f5568a17ec1487f092d385b474659test:1salt-2025,27
4eb2338a345ae7b7e9be3672fc821311,4eb2338a345ae7b7e9be3672fc821311test:1salt-2025,67
f48936ed38961146dcd875dbc7cdc632,f48936ed38961146dcd875dbc7cdc632test:1salt-2025,66
7c54070ab23739bc2924871a16f1cfaf,7c54070ab23739bc2924871a16f1cfaftest:1salt-2025,14
d68bba198132d8d3dbba8a357ec36592,d68bba198132d8d3dbba8a357ec36592test:1salt-2025,40
19e6fae27ba33b768606307f31716e6e,19e6fae27ba33b768606307f31716e6etest:1salt-2025,78
5b365f53f0917bed8009ae1af3084191,5b365f53f0917bed8009ae1af3084191test:1salt-2025,93
1b092f5108c0e2f25a669e1116283a6d,1b092f5108c0e2f25a669e1116283a6dtest:1salt-2025,6
2a11bf9d8e86216ddd3dae5941a151bb,2a11bf9d8e86216ddd3dae5941a151bbtest:1salt-2025,30
9be379abbbd8cf7c4fd91c3fea5bf857,9be379abbbd8cf7c4fd91c3fea5bf857test:1salt-2025,2
ba6609161e04ef682cf3462b04a42203,ba6609161e04ef682cf3462b04a42203test:1salt-2025,55
3dbd8d9487098b92811e9841292c3a9b,3dbd8d9487098b92811e9841292c3a9btest:1salt-2025,71
b92e269f88be6fc10f8ea0173521abf5,b92e269f88be6fc10f8ea0173521abf5test:1salt-2025,40
f0ffb86d0d225aa937644d91b07cf4f3,f0ffb86d0d225aa937644d91b07cf4f3test:1salt-2025,24
48ed62b85e4889908b548e55c4a73e97,48ed62b85e4889908b548e55c4a73e97test:1salt-2025,6
c016a327e5204f9f3ddde5613a163464,c016a327e5204f9f3ddde5613a163464test:1salt-2025,99
ee1b566bc3480f2b8a43787ebcd1099f,ee1b566bc3480f2b8a43787ebcd1099ftest:1salt-2025,63
f712349aeedf8cc858a7f7cc2ace5abe,f712349aeedf8cc858a7f7cc2ace5abetest:1salt-2025,27
c3801c07ad205a067f198a6c5f699007,c3801c07ad205a067f198a6c5f699007test:1salt-2025,95
0bf43b470fdacabc248ea300a54b3279,0bf43b470fdacabc248ea300a54b3279test:1salt-2025,5
f531439d19b61475ae8c941c9b826700,f531439d19b61475ae8c941c9b826700test:1salt-2025,30
99899517b95354f708ce733a1bf19a13,99899517b95354f708ce733a1bf19a13test:1salt-2025,20
db66228e775be435b69a988665dc6d2d,db66228e775be435b69a988665dc6d2dtest:1salt-2025,30
0326f639d63d01e506c33ff366ff3588,0326f639d63d01e506c33ff366ff3588test:1salt-2025,89
fb8377a9ab2d29616e07b334ee23bcfe,fb8377a9ab2d29616e07b334ee23bcfetest:1salt-2025,47
faf6d49d2984deda124a53968f7e7fd6,faf6d49d2984deda124a53968f7e7fd6test:1salt-2025,94
864823df196ef374ebe8f1cdf2c2378d,864823df196ef374ebe8f1cdf2c2378dtest:1salt-2025,37
a5afcb7f177ae4e353122967fbedac1a,a5afcb7f177ae4e353122967fbedac1atest:1salt-2025,73
96ab033af29ed52318536bf4152751a6,96ab033af29ed52318536bf4152751a6test:1salt-2025,82
fb1f6a570b8f3afc03ca0445c0897f82,fb1f6a570b8f3afc03ca0445c0897f82test:1salt-2025,35
e0df0b84fa3f9a9e0f4c54379d3de3ef,e0df0b84fa3f9a9e0f4c54379d3de3eftest:1salt-2025,35
71d4b7a986b3c496bfe21955460ac178,71d4b7a986b3c496bfe21955460ac178test:1salt-2025,55
b38726b9b709edc9af7f7ae2143c46b1,b38726b9b709edc9af7f7ae2143c46b1test:1salt-2025,38
1d7e9fd74dadf4cac42acb2b76227a89,1d7e9fd74dadf4cac42acb2b76227a89test:1salt-2025,20
7fafb724c31c6f5c6944994498604043,7fafb724c31c6f5c6944994498604043test:1salt-2025,29
092324b6d21843aacf3e6e6b10b5f32b,092324b6d21843aacf3e6e6b10b5f32btest:1salt-2025,36
4c2547309fdd98d16a144baaba32434f,4c2547309fdd98d16a144baaba32434ftest:1salt-2025,36
2cc69f7ef46db2e6cf242f5985f90235,2cc69f7ef46db2e6cf242f5985f90235test:1salt-2025,67
4ce899045b28e7efc2bc808636c0ddeb,4ce899045b28e7efc2bc808636c0ddebtest:1salt-2025,8
ce14810b18f6d7efbf8331b213302a88,ce14810b18f6d7efbf8331b213302a88test:1salt-2025,56
170943e8c41a2c6b006866e34ed77cd7,170943e8c41a2c6b006866e34ed77cd7test:1salt-2025,72
743bf5c637ed7e4a979413a660658064,743bf5c637ed7e4a979413a660658064test:1salt-2025,54
a3de3b65e7e803fb6d79d2043d77280f,a3de3b65e7e803fb6d79d2043d77280ftest:1salt-2025,69
682f30f6f6f2c2c7b8bb96f1953ea705,682f30f6f6f2c2c7b8bb96f1953ea705test:1salt-2025,8
66daba1268a26b3bdd0607ba2cb42159,66daba1268a26b3bdd0607ba2cb42159test:1salt-2025,14
bb17ad0908ce8a1cd611556dc637d22e,bb17ad0908ce8a1cd611556dc637d22etest:1salt-2025,5
adf697a3cf76b6ecedb8112c6a7e7a28,adf697a3cf76b6ecedb8112c6a7e7a28test:1salt-2025,64
6288640bd9add806a8a1865bd3604c78,6288640bd9add806a8a1865bd3604c78test:1salt-2025,5
2b6c077e294942c0c667841d451154ae,2b6c077e294942c0c667841d451154aetest:1salt-2025,97
05d8aa011381c48348299a467137d4fb,05d8aa011381c48348299a467137d4fbtest:1salt-2025,17
0013b7d504f9fea51e5e57c6cded229a,0013b7d504f9fea51e5e57c6cded229atest:1salt-2025,94
